13.923386,16.918612,1.5823256,26.763142,5.903271,17.412338,0.043632884,-24.637415,17.505613,-0.698202,-6.9906864,13.992925,5.732059,-26.743446,6.829951,6.2749085,11.83043,-9.189709,-24.49197,29.349241,-24.501053,-33.629337,-25.089586,-12.449476,9.922687,-22.644249,-11.256961,3.3073885,-18.573828,3.7681699,22.77698,-0.73990613,-3.9609158,29.769598,0.3736248,16.184072,8.151916,22.46338,0.7839019,13.261518,-7.275658,-8.407869,5.221582,-3.345981,4.409636,-8.307631,-6.7430863,-23.214024,34.034584,-3.7814128,-16.385096,5.7462153,17.721632,-19.280077,23.802952,-6.672281,-14.140653,13.8350725,-23.257706,6.8542213,32.41694,-16.117071,17.210938,3.3072147,1.0810833,17.161615,19.543335,5.441775,-8.6327915,-6.2338376,14.384793,11.468468,19.65784,-20.790035,-25.315073,-7.0089464,5.4179587,-16.449682,-3.2926521,22.175756,-4.1292763,17.502956,-42.604874,-7.0816774,32.74716,-23.746456,5.5395517,23.250832,-12.663115,42.113415,-31.270386,19.32017,-22.607523,12.090116,-21.311338,26.398071,13.502519,-7.4150305,-9.180053,15.1474905,-1.25586,-12.945793,11.952307,3.0481124,-8.410819,1.1490769,-26.292574,-5.78706,18.358828,-7.4184337,-11.265178,-15.842192,8.19533,-7.7398005,11.234755,4.0214586,3.367377,1.1242994,-23.20639,39.486595,-7.895887,-3.576185,2.9380257,-8.649882,-16.3511,-1.6979877,-1.5173575,3.9885232,-31.63908,41.03587,-23.948387,-4.6641293,28.308432,-30.626926,-21.518814,1.1760792,-22.197163,6.192011,-7.308317,-49.558163,-2.3946042,-30.125376,-11.988028,-7.896491,10.372642,-9.429042,-7.8563313,-20.488668,28.809038,-13.853297,-1.4833449,20.293798,7.112274,20.847935,-1.3934387,-28.132875,8.904954,48.268845,-9.403079,0.6867173,-11.673506,-19.207607,32.210728,-4.7448325,-17.191135,-0.8451222,-2.579464,1.1443889,-8.742381,21.820377,-10.622389,-19.94428,-8.849987,7.2339945,16.619953,-14.15273,-8.68748,15.951668,26.487726,25.677954,-24.453604,-22.907742,0.96893364,3.0632088,-20.782005,-14.406249,-28.983875,-6.0460653,-27.378603,10.537422,22.110277,3.2519102
0.33194476,4.30501,-7.6500564,-8.525297,26.346027,-38.431057,6.1877394,-1.4435908,-14.988294,-50.048416,-12.997893,-8.650744,25.775871,4.7917175,-4.331906,25.171646,15.772785,-10.813788,-19.525331,-15.007685,19.810734,24.824406,11.706713,2.3033159,2.2440338,18.178102,-8.36144,13.351558,-1.1939591,-1.4743093,48.76204,-34.34278,-11.511095,10.448105,16.265423,8.986688,-2.9272456,-4.5499673,15.555467,6.386322,12.34989,4.5226502,34.173298,31.612942,-5.3042016,-21.386568,-1.6050768,11.290058,-37.375114,-0.11400016,-28.368595,22.731691,-21.638952,12.543718,-19.422657,35.160126,-20.957825,31.205475,-1.9317337,18.800087,-7.069384,3.9896863,-13.241543,7.508374,-12.570417,-32.201385,18.778492,-8.486296,-8.42133,-6.9156046,-18.51582,-0.25155896,-1.5605354,19.404982,20.741892,-10.002452,-2.1752505,-7.7780733,3.382769,-5.6068993,38.79404,-11.547994,-13.65493,16.036272,8.119057,2.9492874,-34.417416,-24.377512,7.4481373,14.142216,-2.354671,-21.390013,58.164143,17.380985,-9.164295,10.239706,25.910686,-11.340699,-53.504948,17.566257,33.159435,-15.014421,-17.328812,7.6932797,-3.0009434,-31.126614,-13.277703,-4.782901,0.9208396,-30.95549,1.9199605,-29.420633,52.781345,-8.68742,-29.921452,-5.126574,5.452921,3.8473454,8.947694,-2.0934696,-13.229822,14.73798,-6.2996764,-24.660734,42.507423,17.570993,-13.447479,-18.267038,-23.941977,3.3302171,3.955047,-4.162839,3.110589,1.0170263,-20.972271,-26.353544,42.95513,14.285828,-3.9384096,18.667646,-6.3971176,3.577577,-7.891608,-8.781155,10.389721,-2.7732723,3.7025428,31.35017,-0.66611594,-10.052827,1.2615007,-12.762911,-18.19863,3.5773091,34.78282,-6.6531305,-0.5728085,-9.111399,-21.78572,0.43671727,14.347893,10.991423,-11.063007,-19.544237,5.5118885,33.05177,15.465011,61.75892,-27.839262,-55.301136,39.48582,-10.119981,-3.4426277,-11.513639,-19.83199,-12.73756,-34.84866,13.693682,1.3110918,27.609787,7.834576,3.1497588,12.203932,-9.771297,0.031245504,-9.098135,-8.454439,7.515279,-23.34489,-5.104119,13.921369,-17.12427
1.1254976,33.859203,3.7059126,30.09799,-23.0757,-24.721275,-20.401842,9.545275,5.134705,-53.66032,-8.713726,19.386148,32.756706,0.0086261425,5.315173,13.428557,-17.669638,9.9632015,-10.301959,-2.3562489,-22.812181,-12.439615,-2.0941222,-25.329622,-3.3985832,-14.369568,6.0962586,8.69509,24.653393,-1.545343,0.81652945,-45.68937,-34.693275,-11.116444,16.67991,-22.692507,-6.788018,-27.72136,-7.887573,-37.828003,1.4081452,-4.6745543,3.8556411,18.11184,0.3772789,-22.826319,-9.369141,-10.775754,9.4506035,6.6247735,15.604609,-19.811697,-26.073822,-12.046618,11.135443,27.93247,-14.98096,13.4853,-12.977858,-12.995129,-4.122603,-20.294676,-11.086638,-21.2542,-25.23184,8.745924,-11.915491,0.3955162,5.5507092,-21.606098,-16.80532,-5.664639,-9.008576,-11.183166,-16.606647,-31.231256,20.73932,12.364459,25.691965,-42.39193,-8.833489,4.6399074,31.310825,10.343791,10.082033,-3.1715975,-3.2988553,-5.112466,-3.1372275,-13.797527,-26.732275,-14.463231,6.1747456,6.4703693,0.056790657,8.207282,-34.04869,-17.587782,39.57572,11.775395,-33.820866,-39.871513,29.091211,-1.4560388,-8.934148,-11.887254,11.37591,-24.98402,-3.4966118,8.179433,3.3219924,-38.07329,18.243553,-2.0686817,-19.496677,2.1010904,43.289883,-0.65961564,20.504612,19.049648,20.064856,-11.825163,0.15833536,-4.439944,9.087938,-5.055127,23.53152,-16.91675,19.288992,6.4647446,-10.439993,-46.58383,1.8724884,-19.913832,-38.046158,-3.6654189,40.87675,6.1331596,33.250134,-1.6622745,-11.275543,-0.6030139,-6.420944,6.8374653,23.99184,-5.1936746,4.492477,-26.147432,-18.182747,3.4743624,13.077195,56.96427,-12.494357,29.67034,7.2257895,-19.559471,24.775679,-15.014529,-36.374733,-2.1888015,-28.702862,9.320723,24.553398,43.66502,9.343322,-6.9760256,0.5804902,6.552559,-11.295255,-3.174341,5.361839,-27.504791,-17.815376,10.10692,5.524708,-25.411308,13.995394,-16.103403,-4.9791307,-0.2782722,-18.505566,-15.8031845,1.0708417,-3.0150878,-1.7251728,4.8922157,15.223217,10.380433,3.1044855,1.1547302,22.822702,-0.99302965
32.516575,10.338292,13.057541,12.753948,8.399589,-22.961468,-22.117376,5.2992373,-6.139914,-31.924015,-8.791846,10.288266,21.332363,-27.942139,-3.627661,55.806244,0.80708677,-17.765688,-28.048359,1.3419857,-10.224463,-0.44933027,6.490318,-14.285417,-5.8568926,4.9792614,-21.992617,-23.229008,1.34505,-16.666256,3.0617578,-3.096015,-7.9508667,-28.292063,13.239436,41.549427,13.522608,15.318064,-0.9120925,-13.060711,-10.526009,7.268851,-33.35789,3.3963478,14.092499,-30.208487,22.917013,-24.117414,-22.546976,-16.755838,-29.579935,24.82874,8.927196,-18.375746,12.163063,-9.79406,-44.350407,9.944151,13.174367,11.0086775,33.60647,-3.6790988,8.382321,1.8462292,3.3729806,-10.881362,2.795168,-0.8104138,16.376797,-19.640917,-33.063156,14.325623,-7.055017,-39.619232,-0.099805236,-11.983833,14.752776,-3.3690314,0.9761466,9.29863,-6.579249,-1.2181515,-39.211597,-6.014395,61.221027,10.631727,8.55359,21.628227,-22.246649,3.7073455,-40.585,12.7076235,8.7523775,0.6866563,-4.030496,0.50272906,-6.424661,-9.901573,-19.906456,1.4841063,-17.671652,-13.666105,20.72809,0.81749785,1.9765003,12.385974,-7.7343073,-34.009678,4.492436,4.842739,3.752191,-20.618078,-15.707379,12.42262,-19.739304,37.244743,0.35374203,-4.261017,0.12505046,20.649132,19.302412,15.224173,-9.84423,-12.206585,30.56142,-16.721424,-7.573657,-15.306984,-17.371925,-6.566905,-4.6843963,33.154305,19.583271,-24.491766,-16.27984,15.704074,-12.046378,1.022635,1.3106085,-23.250433,7.8014603,3.89926,-23.305574,4.680668,-2.5845714,-19.44704,9.436935,31.912378,7.6508455,-1.7217822,13.42248,-0.5611058,13.534505,5.320721,-18.17951,-10.757063,-18.015665,-4.3821335,-27.932253,27.04003,30.321602,-27.653881,-1.6807585,7.5535684,-12.454913,16.517609,2.6916032,2.9037404,-25.427761,-41.885742,8.184684,28.54057,-17.168676,-20.877016,24.437782,-28.23779,13.601205,23.064388,52.6862,-13.722564,20.667852,-36.75007,-32.904057,-4.166253,-0.21906444,14.620793,4.6881824,35.41665,-15.969885,21.462366,28.183329,29.167086
22.603325,-7.11156,7.8003306,9.281435,-9.196161,-18.264494,-7.4208417,12.04368,-11.512108,-13.141792,-14.542388,-5.9031396,-0.81814206,-6.483303,34.343384,14.253203,9.339362,-8.365076,-20.404623,2.7605696,9.5644045,-18.692265,-17.999666,15.735895,-11.618157,29.623829,-29.509657,22.88855,-9.669438,4.889007,4.7213616,-13.025318,3.1519,-8.174694,21.82023,7.126994,-23.723232,22.239485,7.6460843,6.574369,-6.508161,17.912418,24.423964,23.601927,2.4270315,12.250394,-1.5614793,-41.748306,16.49655,6.083105,-9.189567,-11.133267,-1.1211908,4.773466,-14.837229,-13.590109,-31.092892,28.210747,3.9665673,-6.2196054,-8.276304,-14.89987,10.741818,0.7623893,8.688036,3.6545885,-3.0638719,-11.644257,-7.2502923,-40.162632,-16.997383,1.8254635,-26.83582,-8.47653,-2.319644,-17.517855,7.1471443,3.4790783,31.811018,15.710725,1.1891711,31.595955,-7.863396,-13.982728,9.008574,-19.365063,7.890775,-6.1007113,-5.3939743,16.470043,-1.89468,-0.19716454,14.391986,15.358816,-18.444122,-28.237066,41.217262,-14.983885,-4.4214883,-2.0168498,-25.678234,11.041097,-3.6197119,3.1127067,8.473005,15.700107,3.2306287,-18.997272,-40.814903,7.8429623,-7.371492,17.488626,19.008455,-18.257578,-30.753265,20.722193,-29.144798,1.2239131,8.907087,-7.3301587,-20.968922,11.9053135,5.4640355,3.107295,28.718224,6.168434,-9.320137,-0.7046196,-24.71887,-25.11322,13.157084,4.2594624,16.979555,-14.173942,-1.7574307,20.493582,-7.382924,-3.061863,17.491512,-14.309986,20.689985,-4.044591,-16.485075,-10.45338,28.830418,-19.85525,-4.028419,-15.806448,20.772242,-22.966724,11.830194,-4.4944434,-7.9799085,32.492268,19.62479,5.808674,-19.493406,-11.6863,-56.41446,9.704135,-2.0965154,1.9384202,-24.749275,-34.925003,-2.682596,33.765503,1.1829511,-6.9902415,13.48771,-18.03433,32.742535,-11.745012,-13.682625,29.19042,-16.78277,-8.947409,-55.211037,10.187808,-3.3777735,7.274966,7.7594,6.230462,4.5301113,-0.5044239,1.8559601,12.545809,-21.26618,3.822075,-16.815344,27.83253,-22.034483,13.207674
-4.939909,-18.730993,-9.25126,6.1577077,6.6422296,24.572392,-6.912812,26.03471,-31.654018,-17.077011,-22.579903,-19.164532,7.765417,-2.1890714,35.865498,-0.06645067,18.447866,3.548014,30.469727,10.955271,-22.88186,-38.82459,10.637575,-8.365377,16.535505,-28.615261,10.228447,-3.957025,7.957505,-3.2064757,13.958437,18.350977,-2.6827452,-40.179955,3.4685657,6.179696,-64.517044,-7.872028,36.858986,-19.362957,11.460457,-16.468082,-13.616166,-36.58501,3.1987472,-12.080662,8.4772625,19.345377,26.658777,-4.688459,-7.191621,-2.224783,-1.47874,-27.250376,18.219316,15.55923,-22.736952,-8.361751,-34.150074,10.782383,-18.617798,20.617035,1.1924582,3.9971426,17.059155,-5.0433545,17.20749,-3.334837,-13.770824,-13.68909,2.4576313,2.5613372,8.706133,-15.852592,15.1528635,25.196608,-3.2889023,-4.933342,3.9810057,6.358409,-12.754303,-4.582689,-24.222664,4.3440914,28.202011,15.334105,-0.43829492,3.327567,-9.743141,-11.770805,5.575417,2.133235,-12.5905905,28.200863,-27.955328,-9.945279,19.295036,-15.81624,-15.146593,-9.938911,-27.401888,20.898922,1.9742119,-6.5621696,-0.3663723,-7.6201468,-10.012805,1.2274977,1.785273,-14.760246,-5.5674357,-17.492304,-29.977818,5.796161,-9.024856,-19.000353,-4.6398735,28.30568,37.372574,20.950027,-32.619728,-0.6413301,-9.9545145,-21.220629,13.346746,8.916859,18.713377,-22.130756,-2.0479074,10.785721,-14.608803,-14.790943,25.220499,18.336815,10.965397,12.009309,14.070081,13.071395,15.59951,12.036507,-13.792328,-1.7441429,40.02741,-6.831151,11.720533,-10.573969,39.863754,27.243902,-2.841674,10.360785,-8.217688,16.766012,-31.763771,-10.757306,10.21605,-20.818445,-14.335617,21.312756,-5.7665734,14.326826,12.147917,17.426128,-9.23981,7.3688984,-16.808474,-7.6576447,-14.800851,-14.086811,11.89157,27.993063,32.6842,2.17358,-2.1271017,2.6919472,-30.017113,-2.0242345,-21.717522,-5.4590473,9.882778,25.71078,-3.175058,12.562144,-3.3452632,-20.381973,24.44015,32.111153,-0.15042715,-26.791517,-22.754004,4.7289014,-10.378288,2.0867817
-10.670091,-22.003555,-10.705712,-7.6640387,-11.256834,-30.330935,10.5536375,19.104969,24.74977,-12.507263,-45.02871,50.380367,31.03061,-42.8349,21.960913,3.4725938,7.4272394,-23.650549,29.697132,2.1879873,-12.268015,-28.864418,3.5254834,9.098993,-12.248524,-25.654627,-26.949026,-13.41701,-20.903446,-32.67581,-7.210462,8.839543,28.805527,40.991955,-30.77679,8.368915,27.114399,16.577799,16.657045,-25.84494,-2.5400426,2.4260488,-5.069047,-7.915151,28.10222,-36.03964,13.36678,-18.307568,11.959569,32.272945,-37.41929,-20.03413,-42.482384,13.901852,7.258965,20.662205,-11.853839,5.761135,-12.112718,-14.427581,-27.196949,43.698273,-9.942127,32.922703,51.73983,57.807808,4.112659,-36.39578,24.755396,-14.241963,14.452624,-5.744822,26.12245,-28.495573,-16.391336,-3.75688,11.763539,-31.616392,-1.4024411,21.359201,-1.5016208,6.955554,-12.998014,23.054085,3.8095543,-22.553299,0.47626492,9.723496,-11.822002,-34.473812,-2.1419287,-1.7540855,4.6882005,32.45382,-5.8051114,5.957887,-18.3851,-36.298492,-16.477654,40.54194,16.339622,-23.528004,8.773922,-9.356834,-23.56271,0.8030639,-17.802681,-51.594704,18.486551,-5.8430567,14.688581,16.554632,-57.526787,-6.257043,-15.207146,25.725786,19.89495,12.502301,4.4087105,-25.610397,31.460814,12.492421,5.1161823,-6.39152,-36.994774,4.841014,-59.22108,-21.019604,-34.7702,9.27404,-10.241273,23.990343,5.8096933,-16.6424,-37.584496,-17.318651,2.489454,5.521618,15.188771,-42.95204,-28.525167,-14.117642,-8.822083,-26.438942,-13.67343,4.506759,-37.934654,-5.3665614,9.307609,-25.58444,6.627623,-10.183745,-22.277514,3.0899062,-11.645981,-2.0406837,-25.195274,59.33263,-36.243828,1.3352597,29.911507,-18.070568,6.325042,2.4770625,-0.27302393,13.950052,9.646713,1.4783821,18.056984,-11.094993,15.517172,-14.42031,17.391012,-0.6514387,48.776882,-5.057024,10.559703,-10.014229,-8.209364,-2.851342,0.7870379,-45.329586,33.083565,-10.029147,-14.907935,-31.425425,-45.55894,32.059586,-3.4989846,25.998367,25.484613,-19.105572
19.161022,-0.15928379,40.775352,11.574863,5.7024374,6.0614843,12.88408,2.6043446,-6.4141536,-0.31558838,-16.277529,28.485477,26.312473,-2.963289,13.527663,25.075445,9.674178,44.899494,-26.177929,-7.4563055,-21.648624,0.1499935,-34.10938,-3.257795,6.041149,-5.7984905,-6.1539664,-12.92702,-3.0802364,-14.567978,37.17168,-19.800623,-11.82166,-9.206958,9.293515,-2.5098035,0.342043,21.617378,5.095145,-11.077998,16.41395,14.590278,-24.63309,-30.080341,8.962875,-8.685204,-13.147037,-11.163303,-19.619751,-13.756685,-15.514194,-1.196137,-38.964664,2.9834137,28.8714,-18.334452,12.705893,4.4681287,-12.117837,14.333444,16.28226,5.4801154,-28.064323,19.07221,-3.5982132,0.8749778,-0.97542626,-31.683645,-21.533781,-2.0185134,2.4262493,10.046673,26.346678,-8.24975,-12.014207,3.870012,-15.624757,-20.344114,-6.1590633,-6.002688,11.243702,-5.138416,13.796405,5.5471134,-11.41946,19.923248,12.3632555,-7.971425,-19.102495,-9.124199,-17.404087,-29.523771,15.666041,42.897118,-3.0021737,41.55344,9.966997,-25.022804,15.322201,22.800968,-21.507362,-4.1020675,-12.757572,23.958376,18.299412,0.57799107,-10.433223,13.464152,-13.924155,-11.042714,21.6187,-16.05187,35.756832,25.26039,-16.428257,6.8146214,-2.7016068,23.683859,11.037447,24.919277,-20.846052,-12.900075,-7.327203,2.7469049,7.5615063,12.859414,41.707474,-11.603293,-1.7075868,-1.8704424,-14.145155,4.4892616,-21.813967,-10.263347,3.3524122,7.07757,1.7092587,7.109403,3.3994367,-4.3346653,1.7215722,-33.45813,-3.1160364,-18.440825,-0.5500888,13.3426485,8.500753,19.692568,-8.121763,22.649258,-2.6548536,6.778827,-26.910034,17.658264,4.1839237,-0.67832094,-10.2426815,5.008486,-21.192795,-25.828379,15.051337,14.462891,-13.84205,-22.334858,20.801168,13.82749,1.9121476,1.5968742,6.2403884,31.240997,-12.947239,-8.124266,-25.410337,4.280226,-7.5158963,-1.7455398,-13.585797,-19.197596,11.3249,-0.06871874,-7.963848,-2.3293114,-25.56623,-0.21088584,-8.149362,4.0123653,-1.2392275,-20.439554,-5.5475163,-17.997454,18.485163,-3.2007494
47.66285,-22.14382,26.671427,-28.87427,12.836389,-5.726703,2.1848907,-2.8029501,37.511703,-0.229345,4.3961463,7.817488,4.611377,-2.7282941,-5.1033545,-10.474677,-3.4195468,-11.779889,-11.795892,1.4859774,-0.5066376,-15.221768,-38.79344,-14.223471,-7.4148912,11.680462,-22.855762,26.18385,22.374733,-67.9055,16.929398,12.422194,22.601011,21.052618,-4.7581286,11.73591,-12.585234,35.40403,2.5882843,11.517599,23.975355,-21.260899,9.012699,26.642971,16.120377,-31.023638,24.367434,7.8601193,12.354121,4.1296587,-12.129435,-15.565758,-16.127802,22.01792,9.616615,-13.106514,8.871144,20.513708,2.2450137,30.320412,-6.0796876,4.359206,2.080507,-22.222567,17.538458,3.9872,3.3576627,-6.228173,-11.900472,23.164835,-6.1805744,-16.004143,-1.5499644,1.3443267,-19.13341,-9.354818,-6.765275,-11.816533,30.311554,12.404408,38.07596,13.797236,17.723846,-60.200558,9.716923,13.37196,-25.766764,-22.441698,-0.44792083,-6.645979,-11.080256,17.54467,3.2067335,-27.833727,3.1646557,18.203487,17.634605,-13.985867,-13.85391,-17.818811,-17.43977,-3.4659142,35.306904,24.622988,17.412457,-10.154073,4.547861,-8.551045,-0.8375575,-18.318665,14.926669,-15.021807,6.255523,-9.319032,-15.756243,-0.47830963,14.649137,14.75364,-10.487209,-22.7029,-25.990881,14.684404,35.53141,15.351515,5.4598284,-6.0384874,-33.431194,-27.228428,-22.848227,-11.892705,8.516657,3.6667988,3.8838468,-6.629603,-17.392273,-10.3073435,44.40386,10.414899,3.9442093,-16.274734,-22.254036,-20.243143,19.94208,-4.932519,10.626872,12.393958,-18.084642,7.823065,-41.90633,-3.184474,-31.634638,11.06891,22.512589,5.8676095,-14.231812,-9.218657,1.5597608,-18.63538,12.944972,0.71351373,-15.946699,3.346029,1.0058484,-3.9534082,4.0303807,-31.12031,12.976025,-14.281852,13.489864,33.271103,-0.82278115,9.7764225,-15.5786705,-5.5245333,-31.921951,13.746739,11.849497,-9.655963,-11.88936,-17.213573,-3.7945848,8.099369,-28.08832,-6.7527,-15.839004,-0.6143072,15.49992,6.7010055,-16.670609,20.03852,-17.139385,6.083918
4.628179,7.4808745,2.039257,-15.318468,3.4625092,-19.571272,-37.25961,26.59358,-13.349262,-15.504766,-11.586168,56.38759,-12.156904,-10.9192095,10.850542,27.756605,-14.27147,-33.917957,48.265568,-26.557426,-14.23609,-25.962036,34.388126,10.380345,42.780834,11.997593,-5.2596087,1.1540294,-27.96034,-46.769817,27.783516,22.155083,14.170168,15.494111,6.4513984,-13.806209,4.5616536,-4.184697,4.0839458,12.7466135,22.727406,-5.9749446,-13.167614,7.563223,-1.9770554,20.23229,2.409831,-24.063677,-24.955221,-17.040936,5.38388,12.199245,-33.332424,-3.5674663,41.368877,-14.574036,-34.546658,26.749,14.191785,-16.987558,27.095007,-19.187296,-9.422703,4.2736416,-20.863873,9.337938,-0.9345718,-17.757982,-7.4849477,-44.14289,-24.126944,-3.0101316,-35.690853,-11.326655,-4.40319,-20.56365,-19.918829,-9.360629,-9.278476,10.064691,4.4843497,-30.404097,-6.6323347,3.2030828,10.212626,-20.05805,29.664827,19.918104,-18.479532,15.909424,-21.327835,3.078507,-0.7979046,1.550275,-15.940546,-0.17355727,22.470087,20.10494,14.012783,-16.01433,-17.644434,20.851164,38.40501,25.494383,-7.138011,-17.556746,-6.970909,-5.6549163,-37.62948,-2.598957,-10.193963,0.7529592,7.1622653,29.103594,-1.7871327,10.949853,36.358242,37.310055,16.392876,23.42397,-9.760213,-3.5373666,-5.2980266,9.25026,36.044678,37.750164,31.905136,-18.13448,-38.48542,-42.931576,24.18854,6.1432943,2.9009037,8.216836,-21.046629,1.707127,5.0822415,-17.474628,-26.3193,20.800158,18.34897,29.630344,-11.630192,0.12417406,45.958782,-28.596449,-7.0361304,-11.998089,3.1819584,-45.71103,-3.28394,-29.519377,-27.510094,1.6833297,4.0764003,-8.203721,-29.92055,14.33407,-23.722052,-19.100918,-39.16704,32.9678,-17.915508,-16.929914,19.151632,3.3222759,25.763762,12.582444,9.578847,14.43259,21.080141,50.050545,15.501754,10.056082,-56.29075,-10.625837,31.415274,8.097097,36.003227,27.24741,-22.713743,14.424867,4.8025885,-13.163945,6.026401,-26.280096,0.2714295,-24.031824,-29.94927,-17.308678,-42.253685,-22.692003
28.141499,-25.984562,22.490595,38.6831,-23.29882,-14.291887,10.265993,9.228552,-2.965177,-35.362988,0.5122252,35.796524,7.904836,-51.375443,-14.934698,3.328981,11.521276,-19.197588,6.3312354,-13.168294,39.808357,-33.980595,-13.697067,-0.08551381,8.385168,3.951487,-36.449932,-10.353637,29.441555,-62.764565,21.48006,-11.619635,-4.540688,8.8740225,13.380279,12.547479,4.6687727,-4.871817,-33.218067,-20.603838,-42.291496,-30.599533,-26.623758,8.685044,24.458681,-59.930428,25.775946,-25.685701,26.850565,-36.22718,-11.750148,6.661577,-6.266009,24.161644,27.561289,1.5266033,2.6236167,7.792377,5.0966315,28.196796,17.879663,-21.990309,1.2376754,-26.043036,8.530449,-13.552055,-26.787035,-12.565527,-44.1914,-6.251909,1.7666029,0.6964633,-3.3993497,-16.373692,-4.5060163,-2.259195,2.0069382,-27.132288,25.082083,-25.436275,-9.524532,49.02852,46.422504,-14.57484,30.85929,43.077866,-10.959474,-15.858787,-54.680035,15.387408,-23.512054,6.5081873,28.164707,-0.43468612,14.224294,19.809776,8.476816,1.7261838,-33.038902,-35.433853,-16.78221,-8.312457,29.048721,13.210903,-36.156246,36.01687,8.436557,14.243031,16.241596,-36.495285,7.4407525,27.288567,43.64608,-3.2155461,-16.098454,9.298423,23.402405,-6.765112,-17.013361,15.535005,-26.198574,-7.414387,-17.056988,-39.005146,-22.198433,-8.902176,-4.0285907,-21.733105,-35.168663,-5.0179253,-20.248642,3.0627737,-4.351514,-14.020279,-1.6212865,-20.542027,6.4928737,-0.10112499,-8.379621,2.0529583,-31.125803,22.977226,-5.0697393,15.035472,-0.49058837,-18.245062,3.543675,4.513754,-17.24335,-21.131912,36.32537,6.66759,14.767649,-18.51361,-6.7609897,6.406929,5.4972396,-16.789316,-2.4266784,29.498392,-0.6503874,36.143948,6.0880723,-43.016914,23.714647,27.972385,-49.083534,22.930307,13.198355,-17.8317,20.832493,31.708092,-10.369321,-7.572128,16.24875,20.819286,12.409495,-29.606318,-19.310272,-3.3679461,-6.4568496,-4.14098,-17.409363,25.49613,2.322837,-10.365482,-9.631981,11.936741,-51.597805,-0.22548023,13.522546,-6.171359
