6.905627,8.073971,-2.1222782,-13.284513,18.486834,-30.59517,27.135944,14.846481,-5.6129794,-33.71018,1.7695714,31.895758,-24.89841,-25.113804,2.1531515,8.268531,12.024739,20.099918,-5.5862317,-5.297062,0.73010945,-6.56336,4.074408,23.70308,1.2774224,10.55033,-9.171284,-9.768865,-20.19799,-14.750832,35.32653,-11.438369,-9.836292,28.493696,25.314676,-10.110558,2.4619603,-24.644176,0.116809554,-1.4446026,54.356567,-18.383049,1.6943306,8.753302,33.08816,0.83403,42.055397,-14.31297,8.681457,-17.751797,-29.545326,-15.756673,-6.909763,-19.197386,-3.826955,-13.455246,2.7796936,-16.739943,13.453458,-2.776672,22.816696,5.229801,10.910252,-9.80186,14.991717,-16.808191,-16.277441,-20.61348,36.52803,-15.310359,-26.93573,-2.1318152,14.41904,22.34509,-24.294388,14.214151,11.995638,21.575445,13.955969,24.03723,6.373536,-27.239069,11.927506,2.7695405,22.119967,13.90544,15.884937,-3.983035,19.521702,23.38043,8.24209,-18.528933,21.307549,16.608221,-46.999073,15.843739,39.988216,-15.589243,-8.937698,8.051862,-7.15194,-21.599546,20.350487,19.540829,-43.318382,-3.0991988,6.4955063,21.155098,-27.904116,-13.075066,-24.485619,19.068884,22.075094,4.075078,2.1740837,10.778375,14.13635,35.196293,-18.547548,8.69367,0.34010214,1.612456,-4.2358403,-20.261955,41.04854,17.75509,3.4427583,15.626323,-10.222737,-2.623742,13.676905,9.843227,19.022984,-28.407095,-32.620342,-18.13339,15.417983,-8.101497,-27.707884,-7.406193,-12.143761,3.3398666,-12.384646,-14.102561,12.963716,-6.5966115,15.934624,11.232914,-10.089666,-32.47707,23.075264,-22.003092,-3.6976006,6.2234426,-4.7214513,10.580504,-16.558966,-6.9956083,-33.569164,1.9000648,-16.083914,-5.2098083,8.273839,-20.953009,-13.355854,25.187403,-8.0561905,28.22576,-45.665787,9.325889,24.194345,11.917885,2.1913054,-10.254522,-11.697252,4.387761,-42.113876,-39.641403,0.077411614,-6.753834,10.499599,6.6628947,11.690122,13.416862,-12.061843,1.5261905,-18.823944,-1.5419024,31.461601,-0.9646965,16.360945,-3.063881
13.0275,-5.5615916,-15.120152,3.588977,-7.0521326,-0.64925444,-6.1768684,12.267444,-30.97821,-15.561886,-8.703733,43.65676,4.349001,-17.774445,-5.1070585,-18.618841,-5.2697997,-20.903385,-27.348703,2.0917792,-1.1702361,-4.036542,15.12893,2.7346704,-1.1068221,-5.4854913,8.921421,10.423806,36.365055,-1.4416105,6.298184,1.2472192,-18.288666,37.83437,-2.1298175,-5.5395455,0.70232517,26.716806,0.40937012,-45.49553,26.528147,-25.887213,-20.330317,9.154908,19.91617,-28.162794,17.932426,-21.148916,3.3200002,-16.048475,8.652791,-7.616946,18.402504,17.52777,-4.2177463,-19.99938,-0.7870508,20.341053,28.27885,16.182072,-8.507591,-8.146698,35.396866,-6.051817,0.16942495,-2.7348187,-12.877776,7.227773,-28.461054,-4.0776386,-42.736217,15.301823,3.2297525,0.61734754,9.044667,-5.3255444,0.89291376,-14.237622,-8.774246,9.854739,-8.233105,17.046413,-12.438817,-36.800846,19.215254,12.999367,20.078032,29.31243,-13.362995,-9.251646,-9.000275,-24.099983,-20.073112,12.422237,-44.872765,-7.23537,14.975315,-13.518112,19.847075,-39.250732,18.923492,29.023169,-5.527766,-29.51969,15.483592,-36.894135,-2.3207824,-30.995539,-44.51322,-1.9069357,9.7498455,12.004433,-28.643454,18.35028,-40.42999,9.916293,-9.366164,8.246053,-10.044571,-31.719425,-11.308574,-6.1999574,2.2013748,-10.514423,-10.640685,-17.305542,-7.1451526,3.2042997,-11.563983,19.322325,-22.993889,4.1662207,1.3573912,-18.369844,-19.766527,1.8147749,3.7089083,-1.3185573,-35.121433,7.0174,-1.7224894,-0.6945175,20.90492,-7.0667524,4.592809,9.4553995,18.424883,5.3661623,-7.2112756,-2.440295,-10.631158,-22.52735,15.472347,17.94917,14.434776,-1.5265551,4.0426807,-7.810785,-22.095192,10.19189,16.291822,-8.187797,1.5462003,-10.182491,0.10161081,-20.234852,5.2437587,11.991984,17.012943,-16.08061,20.069578,0.45688027,-18.970144,-5.672473,-1.5297685,-0.5315758,1.6036211,-3.2957313,13.251152,14.727107,21.273867,2.1191368,-25.790161,22.293758,3.6836617,-0.9497078,-4.328714,-7.395299,-30.49361,-7.380381,-45.591206,9.117098
-1.3230433,9.767154,1.4386537,23.499376,-17.095068,10.909584,-16.538969,28.097212,-26.388184,-9.945978,-7.251873,20.881763,44.711723,-12.643336,-8.145694,-5.420589,13.158876,-27.208408,-16.61925,17.806347,19.645004,-21.30395,-12.876921,-15.004293,-43.07135,-5.5881877,-14.907521,14.253214,21.891094,-7.62299,4.201287,2.4985788,9.062914,18.571478,12.417376,-12.551131,10.199699,-17.459234,9.548195,19.036123,10.769647,-2.2223587,9.229829,30.952152,28.971241,-6.1965094,-27.654375,33.241497,28.404684,21.86556,-19.720808,-8.7913065,2.0107052,3.6428113,-1.6059848,3.731242,-3.31384,-29.55908,-11.275152,20.58659,7.384501,-20.51774,35.705494,6.1370716,-14.763113,18.191381,13.335389,10.084774,-28.43851,-13.447785,18.838438,-4.947787,-11.490363,5.1478844,-14.693002,7.633248,-13.786821,-15.802537,-18.132296,27.442118,21.940905,39.07968,31.352629,37.28031,-6.8426414,7.270029,1.7474463,18.905645,5.5146832,39.399487,1.4133415,-13.654231,21.562443,13.537217,10.184152,5.2445855,-23.044207,-5.872262,1.1286917,5.5627804,-12.763684,-3.6580248,15.252235,-8.117407,-7.771355,-3.202529,-23.36285,-14.869358,3.313,11.6635,7.085299,6.80141,-1.4511534,13.377753,-23.685175,-4.1387777,-2.3270507,16.554367,-5.018685,-22.619946,-6.602775,-5.3124795,-13.231257,15.413995,-29.950659,-0.8570384,-8.365192,-4.15699,-20.150652,-15.928165,-21.123466,-34.546272,27.377613,-13.845418,31.250095,-11.762916,10.645527,14.424514,17.95652,-9.990593,1.0530751,1.0608574,-12.711196,-12.147146,15.538625,51.924152,-28.314167,7.5649943,0.9499863,26.191483,-14.61017,-0.5640958,15.151954,3.2420874,3.4766726,-5.8286285,17.915644,0.939483,-12.304114,-3.4520557,-4.4935117,0.8985113,-27.193022,-7.1659975,-25.315346,1.653433,-2.7819371,-13.431666,4.7266912,0.9500023,2.4210205,-5.7247276,2.0912507,-13.4019375,5.2755065,24.79051,-18.286304,-0.91913915,-11.633324,1.0780319,-11.491637,-29.0079,2.2192924,-9.732411,-6.094789,0.4035098,-11.447145,-30.300848,-5.051053,-14.561335,-25.390116,10.984369
3.4813588,26.068472,35.133137,6.669841,6.2440042,5.5162272,0.28428593,-19.65135,32.84187,1.4547142,-21.985353,21.233187,12.27496,0.9359459,21.46272,11.516532,11.814408,-0.20052318,6.449626,2.7089987,15.855495,-30.053982,1.8986592,9.664213,-0.94349486,-7.213324,-24.517126,11.384669,16.415699,-43.26886,-5.6213884,-14.78136,15.768774,5.354621,30.669458,-18.89348,36.585434,12.18137,9.234894,-0.72502387,-15.129805,-14.735974,1.9517344,9.507753,-8.167746,4.3493805,-7.400424,-28.51745,-5.795631,-2.3404434,8.580958,-48.75742,-0.7121313,6.13776,28.405556,-6.1774287,-8.247647,-24.358973,-45.288208,-13.656706,31.140629,-6.4353695,6.247532,-9.891512,11.236931,22.001022,2.6110597,-11.7974205,11.940649,-21.62218,-8.172719,2.4762366,-2.5399957,4.6897907,-0.8669075,-31.637274,-9.769206,-4.651251,17.806475,46.05559,-16.720137,27.751677,17.150412,8.582188,21.441784,14.8899765,28.067282,29.249132,-17.127686,26.742285,-7.7977667,-1.778265,-2.1734445,29.221521,5.578762,16.63424,-31.776678,-1.3657132,-14.619867,9.740329,-6.8126793,-16.470352,6.716065,-15.365568,3.8438632,-21.324108,-18.906246,4.9218073,-26.831953,-2.5060654,-3.9442272,18.084805,9.002332,0.62281036,-10.727203,-10.352311,-21.770815,36.789944,-16.432024,1.9254355,6.2701507,-13.950725,-8.428963,-29.494955,-4.1198983,-28.002855,0.8431247,-4.6316066,-12.998414,-22.054848,-10.468022,11.638444,-2.4493752,-35.606243,14.723135,-30.417463,26.301678,-15.172397,-20.77116,-31.635141,24.481249,-5.4094467,-4.693053,20.626102,28.261301,20.879803,27.24636,-9.190336,5.1573877,-20.918278,-6.574026,24.882849,-15.659109,6.3454285,-2.1479163,-2.724464,1.1525776,-1.7727059,-7.3775554,-3.8837879,28.06039,-10.64904,-9.453618,-31.81795,-51.465595,-17.172203,17.125238,-18.092651,-36.478924,10.421351,-22.063807,-9.241266,-24.779613,7.8778224,7.5166326,-5.5928464,-37.82708,-10.512964,6.581973,1.3735393,-13.335738,-25.541735,-23.20938,25.479523,-9.546789,22.429516,14.596157,-6.464064,7.1529856,15.881793,15.18356,-16.886429
-8.138342,-7.7558384,20.495178,-8.220507,28.222095,-35.74601,10.4469795,-18.75916,-29.18756,-8.523552,13.283565,13.667318,3.9054432,11.054555,-8.551805,8.174922,-16.256033,-2.3283255,6.5484023,11.897987,-11.231164,-0.76422685,40.274128,8.615114,1.1764784,24.437405,9.894039,8.219171,-18.853458,-16.60659,6.7652426,17.399727,-4.252038,-22.985228,-19.965282,-15.390371,-2.502049,11.881388,1.2009423,-35.132404,14.921595,7.5476537,-31.944883,1.3134973,1.7463452,28.02534,4.8694844,23.658762,6.7481203,-4.1705284,-5.280024,8.80098,-27.729126,-11.523647,29.044779,-15.825558,3.465594,-14.008817,-6.7281084,15.184729,12.011154,-4.88297,-47.68135,-19.540598,17.415657,4.3278646,13.376265,-5.533869,-4.4093337,11.231533,3.0898721,-27.024006,21.7488,2.3834095,-3.3595152,-8.358033,-17.829554,-18.58332,6.422141,-6.7289395,-9.220068,-20.949524,-7.0243034,14.985308,1.3059056,17.66815,-23.916151,3.7552164,6.314143,27.794996,-12.690841,-22.974907,-29.312328,22.459116,-28.993181,-0.10799038,-9.122023,-25.178068,-32.446606,26.265793,22.73274,-10.04293,5.934797,35.14574,-13.134246,-21.445831,0.42705414,-20.577381,0.6645654,9.420185,-8.873132,-2.2114494,3.1636198,-6.5506763,41.240902,10.252463,1.9455189,18.285072,36.327015,5.6152925,6.826065,18.99301,13.091622,2.3857331,49.04734,10.074011,11.345981,-4.485761,-19.532795,4.862822,-12.047485,-26.66191,-35.9205,-11.0203085,-20.004313,1.6601247,38.82886,-21.105957,-38.79497,-5.1461744,11.626339,-14.643155,-18.506357,-16.834846,-30.716347,-16.693592,-1.07938,-5.2630506,19.882402,32.300297,-1.5235313,-13.413287,-2.6969492,11.276021,-2.7193851,-6.763475,19.223835,-29.019444,0.3752807,-40.586597,4.4440484,-6.284207,0.762732,-3.4423034,30.151266,21.246464,40.3177,13.183124,1.6455855,33.56224,-0.07510999,-20.032215,-6.6377764,23.99481,49.605774,4.129276,19.607862,3.8431532,12.418712,26.324512,3.9760106,-31.5889,-2.8562667,28.807951,27.582504,-14.724831,-6.4724374,-2.1044388,-2.4081051,10.330889,-8.341382,-34.019302
-30.19881,8.597941,-9.705447,-4.369018,-4.4523153,33.995834,18.428871,-4.219428,4.8705487,-15.471206,-10.26714,13.258897,10.704885,-13.4690695,36.814953,-29.345362,3.4879358,33.916267,16.906178,-24.156084,19.971867,-31.796337,-7.530209,5.577383,30.487402,23.457579,-4.397161,14.7792845,7.5162005,-6.8674245,12.819361,-4.4558024,16.584648,6.9419284,2.6253726,-12.273617,-1.0455717,7.977673,13.688794,-8.785646,-20.3186,9.671781,-7.944436,-52.562996,-13.317979,3.0399683,9.106393,-4.8990703,15.3222685,-10.729434,-1.7942882,-23.15273,-0.5256575,-26.918612,-23.921019,-17.633556,-9.589749,9.597393,-40.552593,-8.887863,-17.44825,-12.261818,-22.377419,33.08873,40.481575,16.825245,41.834526,6.7455115,-14.779701,-6.335126,-17.426975,0.6860443,-15.209488,-23.136335,12.756937,-13.978181,-25.063925,1.4968901,10.943516,34.91356,-5.344492,-37.497528,8.020113,-7.302105,12.913539,4.1393633,-8.575496,3.453093,7.921792,-3.088326,-3.415516,-14.582929,-14.834612,13.328857,-6.681667,10.646016,-19.644753,-0.04215917,5.95413,11.184652,-28.62085,-9.916306,39.389465,18.818254,37.060814,-6.581534,-16.554747,6.6140347,-29.555883,31.239265,15.550531,3.1332588,-8.785739,5.8864255,-17.384274,-19.24098,2.3834686,19.612122,48.1473,22.710594,0.448142,-13.802231,2.7134984,49.674927,34.939133,4.927638,-3.5544183,-5.752339,-17.771135,7.0393887,8.362741,-17.832685,23.71372,15.769644,-14.330969,-3.2740805,37.281387,-26.911709,-31.01581,-9.65447,1.2429109,-13.501923,24.441395,15.282682,-8.450515,15.41602,21.721233,-19.364468,-28.390493,-2.1225748,42.86262,-7.750806,-28.533964,-23.551756,24.684439,-45.34143,20.035967,-5.3673887,13.406417,-9.709441,-16.345139,-38.204586,-38.345905,0.0042657894,8.850841,-42.920475,-12.035568,-9.775989,3.4891431,35.569683,33.4353,19.981546,0.660701,7.667596,-16.009636,-1.2814957,-3.5034273,-38.16614,32.33449,16.930542,-3.0906096,-39.6997,13.782557,-19.32832,6.6284003,7.3775883,-0.82875377,4.5425797,2.5030718,-5.7929187,13.384012,15.302988
22.129618,4.859353,26.77884,20.128422,18.468233,-9.367001,-33.789055,42.10028,-10.777972,37.68995,-29.267794,19.524097,-10.521053,-11.521937,22.743973,-16.448849,-2.012809,-12.504696,-8.725174,6.9732914,5.0917554,-20.726845,12.697781,-21.94233,7.62497,-10.525812,-1.6195769,-16.94201,14.854963,-49.2211,17.597565,14.434718,-17.106918,-24.216135,10.455132,5.8857584,-33.918213,11.742797,4.490061,2.2896407,-23.004282,-4.258943,-17.524837,1.6017091,18.741325,15.99391,-12.020057,-34.320057,6.3390174,-1.3340691,-18.441862,-17.833303,-19.070745,-18.285208,19.976877,21.48911,-11.952838,-12.195801,-21.254848,16.718067,13.430132,17.293875,32.097214,30.57107,-0.94667345,6.7582574,18.37985,-25.052673,-19.329079,-45.778267,7.180902,8.261032,-23.376806,-26.21708,17.731745,0.6201903,15.143601,-20.336807,15.0309725,13.970807,-11.343303,3.6710277,9.894457,10.28799,45.263462,9.28455,41.40909,16.016153,-1.6369874,0.6106481,27.879692,-3.2983408,13.718314,-7.7237167,2.7213979,13.711568,17.863352,-9.516955,-0.8219755,-18.037565,-12.0119095,16.890253,26.195469,21.037601,-19.072897,-32.6684,35.87162,-16.120941,-13.444914,-7.154502,-12.742172,-29.234232,44.555984,8.968339,-9.855961,-5.5223007,29.90183,20.86888,8.052289,15.636994,-16.764454,-0.9744929,-7.5339704,-3.881782,19.784101,-3.936703,-8.834385,-4.3603964,5.692761,9.661975,-28.039824,16.853197,-30.684958,-14.173369,2.9509163,-1.1405116,-8.2125,-3.2913895,-8.41735,16.176208,7.856397,14.928295,-13.395227,-34.888584,20.148472,3.784517,17.249102,-4.7159114,-13.104657,-0.6731544,-5.948259,-34.419395,-41.430862,-8.7243595,-10.229618,5.1900663,-7.158837,18.644178,-14.832149,-20.673395,4.5167375,10.177143,36.89484,6.3381124,33.899006,-7.1265144,-17.069458,13.907607,-10.3592005,-6.8320084,13.171988,16.961325,20.202848,30.690884,-4.494094,-33.37033,7.4285326,10.716734,22.11004,-4.054176,-31.295546,8.730951,-12.77426,-30.799635,53.508995,7.591284,14.991247,-8.304066,-50.658897,-4.9808674,-8.987689,1.7639898
22.93304,12.710343,-12.735581,14.350817,-30.965895,-18.792356,12.014989,33.426636,-0.09194999,1.4281975,-5.401597,27.171762,24.65998,-13.772738,19.618792,11.421115,8.065931,46.72236,-11.9912405,12.512929,9.023833,-23.505037,-12.99453,19.648716,-12.996067,-23.030376,17.898481,-19.15488,-23.647501,-19.725681,-10.664526,-38.55606,-0.22961254,4.623619,6.9963493,-4.4307885,9.768634,4.1535845,20.90149,31.493122,-5.9681926,-15.013826,-30.404428,-16.244293,21.753485,-4.0368323,3.8956578,-8.218633,23.904325,-6.52343,-13.565377,10.671104,-11.3510895,-5.082654,29.800472,-13.4878025,11.227621,16.474749,-44.326946,-8.173746,0.56114805,15.778645,29.683851,24.258938,41.421486,37.099693,-22.675112,-2.1923552,23.209753,-4.1804056,-21.968548,7.446483,13.509319,-24.777752,-10.523711,-16.435205,-5.1994815,16.167156,0.5316595,27.066801,-41.441364,-24.037281,10.746682,32.1845,47.451553,-19.116362,-13.58627,17.98732,-11.501678,-8.224087,-25.980503,12.533442,-21.775063,30.962606,10.303416,27.118252,29.475275,-26.195566,-33.996838,-33.69832,2.4461567,-15.794155,27.711197,6.92436,-27.407585,35.452827,-21.178368,-43.81841,5.796458,4.889134,14.254702,1.6430558,-11.958979,27.055368,-6.0680466,11.996471,48.439335,20.5547,0.6144344,2.4575686,14.117551,19.557135,0.05666413,-4.0251956,25.534855,33.370827,-14.475658,27.31848,-18.994398,8.445024,-9.934159,-11.445982,39.68638,-4.0402255,10.448772,-16.116709,4.735446,-6.6997757,-24.433027,-42.354694,13.16102,3.2168355,-8.143285,-3.5896692,4.1258807,17.360926,-36.311867,-11.743315,35.68184,-15.812717,-17.13054,1.7681317,-19.49735,18.797571,-4.7303348,-21.237873,-23.535795,43.738712,-16.561478,-30.583344,22.952509,-18.022669,16.875595,21.209587,-25.916283,25.022999,24.652729,18.847431,3.595641,18.483843,-25.953836,-39.45897,8.251692,-16.345642,11.385654,14.756595,-23.99329,-11.793381,16.65998,-26.273714,0.6665769,12.3073,1.5188192,-0.5632885,17.813803,13.116912,-30.149488,21.581278,23.95582,6.6882915,0.61392957,-6.4817357
0.4723938,-16.298603,4.8238554,-17.92894,1.9435368,-0.96679413,3.7681928,-10.221851,-28.059141,-5.860019,10.685574,31.547075,-11.724728,-7.083194,27.23198,9.612315,7.9284687,14.193363,-7.6963906,3.9379482,18.277632,-18.101158,30.664633,13.072201,-38.881992,31.861937,11.859062,23.39689,25.494247,24.532516,-1.6548967,3.707879,-1.74314,-15.341758,14.738944,-20.987898,33.131172,-9.553195,4.7736287,-20.422215,-39.418995,7.09635,9.269711,-40.77401,11.431117,-26.948713,41.22981,-36.232704,2.956007,-19.253069,-22.400827,11.263644,-19.549334,7.210438,-18.659365,-28.150126,-4.440992,-11.2090025,10.911582,4.8006744,-17.537392,43.069508,-38.358135,-26.855251,17.397478,-10.607051,10.766486,-2.380224,-2.7521021,7.739444,19.169497,-12.252772,-9.561002,-34.863113,7.2336097,-34.044693,-20.22853,-23.180563,-2.3250484,-14.271731,-3.6711414,11.770148,17.471275,0.121867,26.729593,-0.6542326,-20.025126,28.318876,-20.34443,-30.390347,-22.215158,-9.832602,-12.868779,29.562689,-1.618615,-9.973178,7.6917424,10.905467,-19.042776,-1.9273021,-2.218722,-18.476934,16.713215,23.527925,1.7035873,0.33882672,21.294056,6.086082,-1.1243092,26.506292,29.753855,0.94052,-21.665089,5.6560273,-0.6776772,45.920433,5.1095343,-4.362151,2.9879136,2.922419,0.6395392,-7.9918313,18.027536,9.427744,21.432127,6.635332,8.201626,16.717253,-17.429369,-27.876907,-28.385433,26.853983,4.680689,1.2476352,6.946908,-33.020153,8.231305,9.114283,-31.718803,-1.6464111,-26.263618,-20.499067,-32.36469,-26.912338,-7.387514,11.097117,17.014263,-9.936846,-24.7214,-12.71469,45.012012,14.860117,-22.416569,10.2738905,13.022148,-12.023846,35.082073,10.6121855,-19.877346,21.786982,-45.9987,-42.150845,-9.427011,0.11687041,0.5288479,-0.12265456,11.652873,-4.45544,6.117102,4.695777,-4.4143004,4.567553,3.446977,13.022887,-8.483656,-18.655378,-0.5632947,-23.346361,25.453339,-13.87325,-31.090483,-10.535891,1.450519,13.584508,-2.290943,15.845025,22.79921,10.877491,-19.8238,2.2635663,-4.614812,3.770475
16.048029,-18.47488,55.70026,10.262175,3.812809,-2.580822,30.831429,15.425079,4.652465,10.674289,-24.496998,-8.184049,44.45849,28.149574,23.387716,-4.889132,-11.051494,53.348816,-14.985166,-13.594652,-8.3535,-42.881126,-6.842312,-30.868542,3.0990791,-4.8252306,-12.521483,-35.441154,31.140839,-29.3436,-11.763616,-12.684622,5.8434753,17.24679,7.862381,-9.105757,-14.378464,4.7256875,2.9779336,10.085411,-3.4065645,1.7372385,-15.526325,-37.04269,24.283997,-14.883116,15.637855,-13.31594,6.280339,-21.179499,5.029222,51.065765,-0.7108548,11.949466,27.615328,28.653004,15.430621,11.422923,30.702913,11.204885,-5.3901925,8.152751,-16.245708,-12.98694,12.1426325,11.162772,2.0089078,-15.487722,-38.59864,-14.635587,-8.600539,8.712805,0.9684377,-23.874798,-16.922472,-21.083437,-11.466964,-13.392212,-5.590889,20.564405,13.225553,22.579014,11.555879,3.1657236,-21.539557,9.860347,16.037863,21.446695,3.845296,11.610615,7.336768,-16.924341,9.755513,22.260305,-10.800685,1.3261774,20.987284,-12.87736,-10.963316,-10.71742,7.655696,-18.38071,-17.45886,-4.73499,3.1339953,-2.750543,1.6782008,-15.54525,5.3144293,-16.864086,2.277939,-26.18204,18.182451,-21.825533,-38.001972,1.5752554,-43.866917,12.741754,-19.389315,8.432689,2.6862273,39.634,-18.534115,-4.772169,40.975998,-0.01229633,-11.054741,-6.6550617,-7.3267694,14.608435,17.107676,1.9639574,8.823288,-5.862813,-24.276964,-24.454882,-21.3839,-6.9998364,-22.214275,-20.992355,-13.479985,-9.728258,17.585245,12.704106,19.072489,18.1219,8.326996,-20.485712,15.514714,-1.1721711,7.8535256,22.959898,9.78282,6.4840913,13.655347,4.381515,17.3967,1.6197387,-47.308235,-3.4779165,18.37005,-5.998477,7.1336393,11.89402,-13.853599,3.366394,-2.0631995,13.826325,-19.486101,-5.1856337,1.9020209,-8.025133,31.11074,11.244312,3.160736,-15.824581,0.40050286,-21.351046,16.601833,0.75473684,23.88862,-10.767462,-24.923088,2.152835,-11.9318695,3.7700903,-5.5825033,-10.019247,18.367905,10.466101,0.56664306,6.2498384
1.9823706,25.1505,-15.494275,7.8638854,-2.1222286,7.458738,6.2646427,-1.2236044,-0.690806,-2.6120048,-26.944286,6.0569696,18.70331,-9.781619,35.469433,-16.919584,1.28594,27.073648,14.079163,7.232497,20.00113,-14.432061,14.349893,12.851542,20.259682,-20.89223,-1.7257464,-5.06423,33.033627,-1.8020313,-2.6765347,-2.8161848,-19.87942,23.799238,18.307238,19.606663,10.531333,7.534183,-6.7411366,14.119518,0.23274352,18.40838,16.588541,7.9564652,11.777205,-35.169846,5.7401266,-8.280964,17.557524,2.2203078,24.310558,32.83899,-13.218725,-5.6179395,43.589127,-8.742277,14.304864,-36.679546,-36.87808,9.79583,22.24751,12.799091,-11.413339,25.074278,3.1709173,37.994637,4.4804096,11.190292,13.280377,-37.80294,0.50397384,24.186451,-5.4636607,-14.169798,29.604822,-25.480188,16.650787,-0.7961101,1.909819,7.6128535,19.788275,5.994927,-13.689874,-14.065537,35.615128,-21.278305,-36.52656,23.667297,5.6481905,29.101534,26.575592,-11.392827,-13.24046,-13.39945,-3.9234412,19.690248,7.074862,-11.301444,-44.52188,30.523342,-1.9957787,-11.836447,2.1281931,-18.119123,3.28108,15.008084,-17.266045,-11.918269,0.92941695,-20.606583,-39.235584,-26.062122,18.039125,-16.533155,14.504623,0.76190567,-19.780249,44.390526,0.89926857,2.2121682,-17.207859,10.380825,-24.794846,-26.647814,25.370861,24.636223,3.1874802,-21.357277,-20.115911,-2.4259298,6.210365,4.471058,-4.654872,6.0031734,-15.288331,15.141366,26.008383,-9.034337,5.9319687,-46.281532,-35.582584,10.449192,-30.563824,-11.830376,19.16764,-0.9854762,-19.729088,13.2103,22.824648,30.415678,-10.917286,18.526178,15.3977375,30.4874,-16.052254,-41.464058,-6.117045,8.791441,-11.444346,19.821682,-22.038239,-27.119968,-16.978197,-4.9243994,-29.17615,38.816257,2.4803193,0.7428884,11.384301,-12.207386,39.018925,23.853662,26.746983,-7.3091702,15.039197,-24.67611,-3.2830517,-17.035038,6.796547,-15.364081,1.6121453,11.376234,-21.859941,-19.99958,26.9989,-11.67996,-16.73213,-14.727409,26.05816,-8.564095,2.0874155,36.894314
